id,predicted_probability
1248,0.0734194740653038
1249,0.1018035039305687
1250,0.2664898931980133
1251,0.008921788074076176
1252,0.14530637860298157
1253,0.09029299765825272
1254,0.08350081741809845
1255,0.01911383494734764
1256,0.019473375752568245
1257,0.04484020546078682
1258,0.02431715466082096
1259,0.002851381665095687
1260,0.07011410593986511
1261,0.012512498535215855
1262,0.03705010190606117
1263,0.05799825116991997
1264,0.008315157145261765
1265,0.009999512694776058
1266,0.020339379087090492
1267,0.20331208407878876
1268,0.025482429191470146
1269,0.16998548805713654
1270,0.055909860879182816
1271,0.01086274441331625
1272,0.16161319613456726
1273,0.008195053786039352
1274,0.0034436727873981
1275,0.0244549959897995
1276,0.009769247844815254
1277,0.04169522598385811
1278,0.004768166225403547
1279,0.006240759510546923
1280,0.042397353798151016
1281,0.06750192493200302
1282,0.008733606897294521
1283,0.008698143064975739
1284,0.13522985577583313
1285,0.06374486535787582
1286,0.038971275091171265
1287,0.007654496468603611
1288,0.0032644395250827074
1289,0.04160676896572113
1290,0.015836216509342194
1291,0.06843845546245575
1292,0.05200572684407234
1293,0.008156264200806618
1294,0.008351556025445461
1295,0.07052487879991531
1296,0.0053464374504983425
1297,0.051101598888635635
1298,0.01236728485673666
1299,0.059758808463811874
1300,0.005224136169999838
1301,0.18535345792770386
1302,0.009497830644249916
1303,0.041344575583934784
1304,0.035629790276288986
1305,0.061413783580064774
1306,0.0665159821510315
1307,0.018132932484149933
1308,0.059975944459438324
1309,0.060330502688884735
1310,0.06637245416641235
1311,0.07738760858774185
1312,0.013567470945417881
1313,0.06579244136810303
1314,0.03130543977022171
1315,0.013268847949802876
1316,0.12383750826120377
1317,0.0223842766135931
1318,0.0058725858107209206
1319,0.5043976306915283
1320,0.3581385612487793
1321,0.004661858081817627
1322,0.022137781605124474
1323,0.028349800035357475
1324,0.0014152128715068102
1325,0.020521236583590508
1326,0.05038002133369446
1327,0.06099893897771835
1328,0.036376290023326874
1329,0.0124241653829813
1330,0.01169535145163536
1331,0.06988027691841125
1332,0.08689484745264053
1333,0.04630115255713463
1334,0.04384574666619301
1335,0.01764313317835331
1336,0.06357419490814209
1337,0.04098133370280266
1338,0.01141322124749422
1339,0.03328249230980873
1340,0.002947405446320772
1341,0.04788406938314438
1342,0.005656836554408073
1343,0.05944286659359932
1344,0.03715384006500244
1345,0.09435293078422546
1346,0.18660308420658112
1347,0.15031243860721588
1348,0.03675505518913269
1349,0.07314907014369965
1350,0.0563119612634182
1351,0.1046300008893013
1352,0.024892546236515045
1353,0.029715022072196007
1354,0.021831173449754715
1355,0.03378574550151825
1356,0.006997003685683012
1357,0.0082319350913167
1358,0.029422061517834663
1359,0.008632793091237545
1360,0.16897188127040863
1361,0.16873888671398163
1362,0.010886301286518574
1363,0.00916292704641819
1364,0.008098654448986053
1365,0.12792517244815826
1366,0.08021722733974457
1367,0.05192328616976738
1368,0.03309699520468712
1369,0.00576547859236598
1370,0.0019730492495000362
1371,0.09791909158229828
1372,0.06640564650297165
1373,0.005704630631953478
1374,0.025384118780493736
1375,0.04936358705163002
1376,0.03132325038313866
1377,0.009486009366810322
1378,0.07759504020214081
1379,0.18365854024887085
1380,0.0165109783411026
1381,0.015166796743869781
1382,0.010706529021263123
1383,0.02084837481379509
1384,0.18578171730041504
1385,0.07534320652484894
1386,0.019625434651970863
1387,0.004730840213596821
1388,0.05474014952778816
1389,0.027428770437836647
1390,0.018574215471744537
1391,0.12159877270460129
1392,0.03763839229941368
1393,0.013744770549237728
1394,0.06767292320728302
1395,0.03216123953461647
1396,0.017536696046590805
1397,0.0029718871228396893
1398,0.010893522761762142
1399,0.2143140435218811
1400,0.2623518705368042
1401,0.02640690840780735
1402,0.00407880824059248
1403,0.17898747324943542
1404,0.07083673775196075
1405,0.08026774227619171
1406,0.019124984741210938
1407,0.021555045619606972
1408,0.0541699193418026
1409,0.03820483013987541
1410,0.01336721796542406
1411,0.016051989048719406
1412,0.010234110988676548
1413,0.025703061372041702
1414,0.0906195417046547
1415,0.037288371473550797
1416,0.01580594666302204
1417,0.03528615087270737
1418,0.02379845455288887
1419,0.043718062341213226
1420,0.1066204160451889
1421,0.010214818641543388
1422,0.024642543867230415
1423,0.03216017037630081
1424,0.02983754314482212
1425,0.15117669105529785
1426,0.0029004260431975126
1427,0.054739903658628464
1428,0.23835833370685577
1429,0.023156065493822098
1430,0.04614624008536339
1431,0.0054059820249676704
1432,0.03855587914586067
1433,0.022488126531243324
1434,0.0492149256169796
1435,0.014398234896361828
1436,0.013764867559075356
1437,0.012796265073120594
1438,0.011674465611577034
1439,0.010700847953557968
1440,0.055897489190101624
1441,0.017778966575860977
1442,0.08665257692337036
1443,0.1043524518609047
1444,0.019089531153440475
1445,0.014013927429914474
1446,0.04168529063463211
1447,0.034366425126791
1448,0.007487892173230648
1449,0.04417421296238899
1450,0.11196926236152649
1451,0.07562577724456787
1452,0.0028029761742800474
1453,0.12069939821958542
1454,0.1476685255765915
1455,0.018212545663118362
1456,0.01859457977116108
1457,0.007580834906548262
1458,0.0214859452098608
1459,0.23870360851287842
1460,0.02831907942891121
1461,0.015645867213606834
1462,0.046600453555583954
1463,0.013575386255979538
1464,0.01536073163151741
1465,0.01747073419392109
1466,0.008983293548226357
1467,0.2408057302236557
1468,0.06284361332654953
1469,0.02687881514430046
1470,0.14022193849086761
1471,0.014688360504806042
1472,0.01058955118060112
1473,0.013169459067285061
1474,0.05222424864768982
1475,0.014279738999903202
1476,0.028769701719284058
1477,0.08433671295642853
1478,0.26774001121520996
1479,0.053079426288604736
1480,0.16318953037261963
1481,0.0037511184345930815
1482,0.08253493160009384
1483,0.12126696109771729
1484,0.02571946009993553
1485,0.03795032948255539
1486,0.004509874153882265
1487,0.06773902475833893
1488,0.02729172818362713
1489,0.03148160129785538
1490,0.033879078924655914
1491,0.017245041206479073
1492,0.03838101029396057
1493,0.06323298066854477
1494,0.0362214632332325
1495,0.027522925287485123
1496,0.1681017279624939
1497,0.012155034579336643
1498,0.07161611318588257
1499,0.015868578106164932
1500,0.07744921743869781
1501,0.17128615081310272
1502,0.12043197453022003
1503,0.038837678730487823
1504,0.006671322975307703
1505,0.0741424635052681
1506,0.012662439607083797
1507,0.010815469548106194
1508,0.009915018454194069
1509,0.020206818357110023
1510,0.07546378672122955
1511,0.028727181255817413
1512,0.021616291254758835
1513,0.4301828145980835
1514,0.1376458704471588
1515,0.015757108107209206
1516,0.014563582837581635
1517,0.014330037869513035
1518,0.5481603741645813
1519,0.021578118205070496
1520,0.007064862176775932
1521,0.08217419683933258
1522,0.023068826645612717
1523,0.030817050486803055
1524,0.21536517143249512
1525,0.05511121824383736
1526,0.03042195737361908
1527,0.015405663289129734
1528,0.019844328984618187
1529,0.010214191861450672
1530,0.07293081283569336
1531,0.03146962448954582
1532,0.02296612784266472
1533,0.011171629652380943
1534,0.0045727314427495
1535,0.005029384978115559
1536,0.04242279753088951
1537,0.008192810229957104
1538,0.0991407185792923
1539,0.02755214273929596
1540,0.08108504861593246
1541,0.007641013246029615
1542,0.04102455824613571
1543,0.09949599206447601
1544,0.028237823396921158
1545,0.021800071001052856
1546,0.03226325288414955
1547,0.009247291833162308
1548,0.186137855052948
1549,0.024154188111424446
1550,0.0335487499833107
1551,0.020626250654459
1552,0.009713391773402691
1553,0.060040973126888275
1554,0.10779491811990738
1555,0.03095255233347416
1556,0.008175218477845192
1557,0.06333403289318085
1558,0.013844521716237068
1559,0.011472749523818493
1560,0.08047958463430405
1561,0.005652945954352617
1562,0.040070123970508575
1563,0.018536929041147232
1564,0.08335608243942261
1565,0.1622505784034729
1566,0.013357510790228844
1567,0.05269046500325203
1568,0.04084804281592369
1569,0.0015659224009141326
1570,0.13012787699699402
1571,0.03102784976363182
1572,0.1684219390153885
1573,0.03357808291912079
1574,0.02476232312619686
1575,0.06599997729063034
1576,0.07050768285989761
1577,0.010163995437324047
1578,0.005853647366166115
1579,0.007689473684877157
1580,0.028897779062390327
1581,0.5564924478530884
1582,0.023945948109030724
1583,0.04143647849559784
1584,0.05719985067844391
1585,0.005030217580497265
1586,0.00949606392532587
1587,0.02090979553759098
1588,0.07637380808591843
1589,0.020695125684142113
1590,0.04958947002887726
1591,0.021352160722017288
1592,0.33578944206237793
1593,0.010133089497685432
1594,0.032909002155065536
1595,0.06624796986579895
1596,0.03582477569580078
1597,0.03632683679461479
1598,0.007560206577181816
1599,0.10431646555662155
1600,0.021125206723809242
1601,0.023348769173026085
1602,0.05645577237010002
1603,0.022590063512325287
1604,0.009789018891751766
1605,0.006377358455210924
1606,0.048964109271764755
1607,0.06593408435583115
1608,0.03360637277364731
1609,0.03399105370044708
1610,0.01798003725707531
1611,0.0194320697337389
1612,0.13928164541721344
1613,0.005236195866018534
1614,0.029581282287836075
1615,0.038945041596889496
1616,0.01849944144487381
1617,0.0065224189311265945
1618,0.2041715383529663
1619,0.13105471432209015
1620,0.056617699563503265
1621,0.035260122269392014
1622,0.36592087149620056
1623,0.08747844398021698
1624,0.025972798466682434
1625,0.0497167594730854
1626,0.060045018792152405
1627,0.057970963418483734
1628,0.05571511760354042
1629,0.030462751165032387
1630,0.09350178390741348
1631,0.04634217545390129
1632,0.09512438625097275
1633,0.031067397445440292
1634,0.015852605924010277
1635,0.01110534742474556
1636,0.0258293766528368
1637,0.0039153797551989555
1638,0.06914114207029343
1639,0.026586873456835747
1640,0.028373204171657562
1641,0.012735448777675629
1642,0.030885756015777588
1643,0.014672331511974335
1644,0.07410252839326859
1645,0.0481710284948349
1646,0.04169450327754021
1647,0.01929224655032158
1648,0.012567687779664993
1649,0.006080492865294218
1650,0.031208086758852005
1651,0.08797620981931686
1652,0.09665742516517639
1653,0.11541058123111725
1654,0.02957645244896412
1655,0.009741186164319515
1656,0.022052379325032234
1657,0.01065419428050518
1658,0.10045319050550461
1659,0.11356291174888611
1660,0.04053474962711334
1661,0.09035572409629822
1662,0.0348375178873539
1663,0.09154913574457169
1664,0.07422399520874023
1665,0.026858067139983177
1666,0.18542686104774475
1667,0.01618705503642559
1668,0.06365133076906204
1669,0.03998924419283867
1670,0.11247508972883224
1671,0.01899663172662258
1672,0.0019993113819509745
1673,0.014689355157315731
1674,0.007935156114399433
1675,0.00869627296924591
1676,0.151101216673851
1677,0.10714128613471985
1678,0.03783845156431198
1679,0.043391019105911255
1680,0.07827252149581909
1681,0.030680842697620392
1682,0.024606352671980858
1683,0.02378963865339756
1684,0.08568602055311203
1685,0.38003009557724
1686,0.04274214431643486
1687,0.07792165875434875
1688,0.0471951961517334
1689,0.0062570273876190186
1690,0.02063249982893467
1691,0.010167977772653103
1692,0.059856418520212173
1693,0.10171134024858475
1694,0.024295052513480186
1695,0.08503080159425735
1696,0.00791245885193348
1697,0.05325651913881302
1698,0.006598717998713255
1699,0.045280251652002335
1700,0.022036753594875336
1701,0.21858666837215424
1702,0.05343492701649666
1703,0.022167256101965904
1704,0.02068202570080757
1705,0.011534688994288445
1706,0.01708335615694523
1707,0.019724171608686447
1708,0.04017515107989311
1709,0.018825016915798187
1710,0.06938114017248154
1711,0.007044303230941296
1712,0.004324595909565687
1713,0.026740754023194313
1714,0.15538416802883148
1715,0.10317956656217575
1716,0.021081361919641495
1717,0.01893335022032261
1718,0.038305845111608505
1719,0.02472013607621193
1720,0.03224143758416176
1721,0.017356347292661667
1722,0.026045585051178932
1723,0.10265733301639557
1724,0.015423704870045185
1725,0.008928426541388035
1726,0.024956928566098213
1727,0.17673182487487793
1728,0.04511313512921333
1729,0.03899651765823364
1730,0.026125174015760422
1731,0.024082040414214134
1732,0.02549087442457676
1733,0.1272447258234024
1734,0.012097427621483803
1735,0.021013706922531128
1736,0.010856940411031246
1737,0.011876159347593784
1738,0.012669839896261692
1739,0.014918103814125061
1740,0.0031492470297962427
1741,0.014833042398095131
1742,0.011559538543224335
1743,0.06181444600224495
1744,0.01893160492181778
1745,0.02293052338063717
1746,0.01161536481231451
1747,0.023528430610895157
1748,0.08591253310441971
1749,0.13213711977005005
1750,0.05098971351981163
1751,0.023373378440737724
1752,0.1349470317363739
1753,0.03095426596701145
1754,0.33424580097198486
1755,0.015473080798983574
1756,0.10687121748924255
1757,0.0977868139743805
1758,0.09918614476919174
1759,0.016201229766011238
1760,0.027834787964820862
1761,0.21334484219551086
1762,0.145936980843544
1763,0.05353466048836708
1764,0.030517971143126488
1765,0.030143020674586296
1766,0.014483303762972355
1767,0.02469375543296337
1768,0.08427294343709946
1769,0.009400877170264721
1770,0.0339476503431797
1771,0.03175703063607216
1772,0.029279036447405815
1773,0.06048402562737465
1774,0.03671682998538017
1775,0.2125059962272644
1776,0.1544063240289688
1777,0.07246242463588715
1778,0.01570945791900158
1779,0.03384513407945633
1780,0.033865902572870255
1781,0.059451840817928314
1782,0.02178868092596531
1783,0.05332998186349869
1784,0.018863478675484657
1785,0.07053414732217789
1786,0.027909085154533386
1787,0.030993197113275528
1788,0.1790398210287094
1789,0.07415821403265
1790,0.0034211038146167994
1791,0.010562348179519176
1792,0.011133194901049137
1793,0.03830299153923988
1794,0.0027881795540452003
1795,0.008712105453014374
1796,0.006226185243576765
1797,0.04495830461382866
1798,0.008587917312979698
1799,0.008746231906116009
1800,0.0773211196064949
1801,0.06879162788391113
1802,0.07924667745828629
1803,0.03833349421620369
1804,0.06551782786846161
1805,0.009074285626411438
1806,0.07801405340433121
1807,0.010004059411585331
1808,0.014753961935639381
1809,0.41211119294166565
1810,0.09570249915122986
1811,0.08019215613603592
1812,0.009078669361770153
1813,0.012180454097688198
1814,0.004908162169158459
1815,0.025339454412460327
1816,0.11723457276821136
1817,0.10578697174787521
